shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
8,36afb87d-0e47-49c4-a770-62b80978844d,Surface roughness of an orthodontic mini-screw implant can be measured by:,Gyrometer,Androidometer,Profilometer,Resonance analyzer,2,2,True,13.1875,12.25,14.375,11.25,0.20770402252674103,0.081338070333004,0.6810352802276611,0.0299226026982069,0.6810352802276611,0.8971412181854248,Dental,single,True,17,68,52
8,ec9282d1-e1af-4be7-87b7-439159e3c16c,Which of the following is main cause of pain during pulpal injury progression?,Increased vascular permeability,Decreased threshold of nerve fibres to pain,Arteriolar dilatation,Decrease pressure,0,1,False,13.625,14.5,11.5,11.75,0.2723561227321625,0.6533483862876892,0.03252829983830452,0.04176716506481171,0.6533483862876892,0.8764009475708008,Dental,single,False,15,79,112
8,f0e91618-fb9d-4218-9c54-3cf1ef81a6fe,"A child was brought to the hospital was found to have hypoglycemia, hepatomegaly and accumulation of highly branched glycogen called limit dextrins. He is likely to be suffering from:",McArdle's disease,Anderson's disease,von Gierke's disease,Cori's disease,3,2,False,14.0,13.9375,14.9375,13.9375,0.18408015370368958,0.17292732000350952,0.4700651466846466,0.17292732000350952,0.4700651466846466,1.2733137607574463,Biochemistry,multi,True,43,101,69
8,c08067b4-7695-49f9-8c51-efbca491078a,Decay of enamel following radiotherapy is initiated due to:,Decrease in salivary flow,Direct radiations contacting the enamel,Dessication of tooth structure,Hypocalcification and pitting of enamel,0,3,False,12.5625,12.3125,12.125,14.3125,0.12226355075836182,0.0952189490199089,0.0789392814040184,0.7035781741142273,0.7035781741142273,0.9286550879478455,Radiology,single,True,12,78,133
8,609d43e1-ece7-4a9b-a194-0126a021d581,Maximum infective stage of hepatitis B is,HBsAg,HBe Ag,HBc Ag,Anti-HBs,1,0,False,13.3125,13.125,12.9375,12.6875,0.32769909501075745,0.2716720998287201,0.2252240777015686,0.17540469765663147,0.32769909501075745,1.360684871673584,Dental,single,False,8,61,25
8,441684f3-9823-4e41-9066-c572118e3efc,Lente insulin is composed of:,30% Amorphous + 70% Crystalline insulin,30% Crystalline + 70% Amorphous insulin,Same as NPH insulin,Only 70% amorphous insulin,0,1,False,13.8125,14.25,13.375,12.75,0.2824803292751312,0.4375140964984894,0.1823830008506775,0.0976225882768631,0.4375140964984894,1.2562503814697266,Pharmacology,multi,True,7,90,123
8,5dc8687a-758d-4f8f-88a1-231bad43b239,Materials which has high compressive strength and low tensile strength is classified with property of,Ductility,Brittleness,Malleability,Resilient,1,1,True,12.625,14.1875,11.8125,10.9375,0.15626312792301178,0.7454897165298462,0.06934133917093277,0.028905771672725677,0.7454897165298462,0.7965044975280762,Dental,multi,False,17,69,41
8,851e771f-27db-4d5a-bae6-f787b1ef70f4,Apical foramen is offcenter the root apex,0.5-3 mm,0.5- 1 mm,1.5-4 mm,1.5-3 mm,0,0,True,12.6875,12.3125,12.6875,12.3125,0.29633331298828125,0.20366671681404114,0.29633331298828125,0.20366671681404114,0.29633331298828125,1.3690204620361328,Dental,single,False,10,80,33
8,75dcff0b-8b25-4f65-ad83-2eee05950ba1,"When there is a prematurity in centric occlusion but not
in eccentric or other movements then reduce;",Cusps of opposing teeth,Mesiodistal position of teeth,Opposing fassa or marginal ridge,None of the above,2,0,False,13.75,13.75,13.1875,13.4375,0.302901953458786,0.302901953458786,0.1725883185863495,0.22160780429840088,0.302901953458786,1.3606795072555542,Dental,multi,False,22,87,101
8,ebf3275d-4106-4b36-8d92-7d28f52f3576,A condition of the mouth which increases the caries activity in the oral cavity is,Xerostomia,Fissured tongue,Hairy tongue,Watery saliva,0,0,True,14.75,12.3125,12.5625,11.625,0.8041734099388123,0.07026788592338562,0.09022575616836548,0.03533291444182396,0.8041734099388123,0.6970025300979614,Surgery,single,False,16,72,50
8,106a12e2-f1ac-47ae-b05d-d76c1da1ca4a,Hyaline membrane disease of lungs is characterized by –,FRC is smaller than closing volume,FRC is greater than closing volume,FRC is equal to closing volume,FRC is independent of closing volume,0,1,False,14.375,14.4375,13.25,12.875,0.38280779123306274,0.40749678015708923,0.12427948415279388,0.08541596680879593,0.40749678015708923,1.2026920318603516,Pediatrics,multi,True,11,80,134
8,28e47981-c859-48ad-a4b9-14a13c5b3a34,Which of the following is clinical use of tafenoquine?,Radical cure of Plasmodium vivax,Prophylaxis of malaria in pregnancy,Treatment of severe falciparum malaria,Treatment of endemic malaria in children < 2 years,0,0,True,14.8125,12.875,13.9375,13.0,0.5799888372421265,0.08355531841516495,0.2417753040790558,0.09468057006597519,0.5799888372421265,1.089796781539917,Pharmacology,single,True,13,90,155
8,f62dcc6b-7c3b-4308-b33c-c48ce3947b79,Anaesthestic agent causing adrenal suppression,Midazolom,Thiopentone,Etomidate,Propofol,2,0,False,14.0625,13.0,13.625,13.1875,0.41526490449905396,0.14351172745227814,0.26811519265174866,0.17310817539691925,0.41526490449905396,1.3000898361206055,Pharmacology,single,False,8,63,37
8,32911eb7-ec0f-4745-b62c-ce3ed4897eea,Which of the following is not a monomeric intermediate filament?,Vimentin,Keratin,Desmin,Tubulin,3,3,True,12.0,12.375,11.8125,13.0625,0.16187472641468048,0.23552632331848145,0.134198859333992,0.4684000313282013,0.4684000313282013,1.2600973844528198,Physiology,single,True,13,63,28
8,8a63cb8d-20f8-40ea-ba34-12b9583c9224,"A patient comes with pinpoint pupil, salivation, tremors, and red tears. Cholinesterase activity was 30% normal. Probable diagnosis is:",Opium,Organophosphate poisoning,Dhatura,Organochloride pesticide poisoning,1,1,True,12.8125,14.625,11.9375,12.6875,0.11869293451309204,0.727082371711731,0.049478575587272644,0.10474614799022675,0.727082371711731,0.8697658181190491,Forensic Medicine,single,True,33,87,71
8,618b8199-05e4-41a6-b549-07eb307bec25,"45-year-old presents with persistent productive cough and clubbing. On auscultation, wheeze and crackles are present. Which is the most specific investigation to confirm the diagnosis?",HRCT,Bronchoscopy with bronchoalveolar lavage,Chest X-ray,MRI,0,1,False,13.5,14.0,12.5,11.125,0.32158321142196655,0.5302010774612427,0.11830385029315948,0.02991189993917942,0.5302010774612427,1.0587431192398071,Medicine,single,True,37,96,58
8,6801ee69-6688-4bde-b9cf-ff15b165a59c,"The ""Pulse oximetry"" used in the determination of:",Rate of flow,Oxygen saturation,Blood volume,Blood coefficient,1,1,True,11.375,14.25,11.125,9.9375,0.050654083490371704,0.8978650569915771,0.03944943845272064,0.01203139964491129,0.8978650569915771,0.42853087186813354,Dental,single,False,14,63,58
8,62141781-1a59-4866-9ee1-57f2a4326685,The iron carbide in orthodontic wire is in the form of:,Martensite,Ferrite,Carbide,Austenite,3,0,False,14.0,13.4375,12.6875,12.25,0.4968443214893341,0.28309333324432373,0.13372384011745453,0.0863385871052742,0.4968443214893341,1.185323715209961,Dental,single,False,15,65,33
8,8a045017-cef4-4ca8-ad9b-52bf5a0bed63,Ewing's postulates concerns with which of the following:,Growth at the site following trauma,Growth after a neurological injury,Age related changes in the teeth,Old seminal stains,0,1,False,13.5,13.6875,12.1875,11.6875,0.3789856731891632,0.45714396238327026,0.10200260579586029,0.06186770647764206,0.45714396238327026,1.1305561065673828,Forensic Medicine,single,True,12,72,119
8,87fdda27-6dfc-4e2d-b406-83873ecea556,A hemophilia B patient needs a major surgery. Factor replacement should be done at what rate:,80-100 units/ kg every 12 hours,80-100 units/kg every 24 hours,60 units/kg every 12 hours,80-100 units/kg every 6 hours,1,0,False,12.5625,12.0625,12.0,12.5625,0.31483039259910583,0.1909542828798294,0.17938494682312012,0.31483039259910583,0.31483039259910583,1.3521023988723755,Surgery,single,False,19,98,116
8,99ddbf1f-f8dc-4863-a277-5a9b2fbf06d3,All of the following are true about severe malaria except:,"Hypoglycemia, blood sugar level less than 40 mg",Creatinine more than 3 mg/dL,LDH > 750 U/L,Hematocrit more than 15,3,3,True,13.0625,13.1875,13.4375,13.5625,0.1909540891647339,0.2163793295621872,0.27783656120300293,0.31483006477355957,0.31483006477355957,1.3670711517333984,Medicine,multi,True,11,89,111
8,a0bc9d51-9ac3-4847-bd92-9f29d7216e8d,"In post moem body traumatic injury of face with one eye missing and some injury on mouth and nose ( right eye ball was missing , blood in socket area ) Cause of injury",Blunt rupture to eyeball,Evisceration by sharp weapon,Post moem aefact,None of the Above,1,1,True,13.4375,14.0,12.4375,12.0625,0.2962283790111542,0.5198970437049866,0.1089763343334198,0.07489827275276184,0.5198970437049866,1.1361439228057861,Forensic Medicine,multi,True,35,99,85
8,3860ca4f-4a06-4450-b956-4d28e64ad111,The Chamfer finish line is used in,Lingual surface of metal ceramic crown,Facial surface of metal ceramic crown,Facial surface of porcelain jacket crown,Lingual surface of porcelain jacket crown,0,0,True,13.9375,13.5625,13.3125,13.25,0.36692100763320923,0.25218087434768677,0.19639866054058075,0.18449945747852325,0.36692100763320923,1.346769094467163,Dental,single,False,8,75,156
8,5c6c1d19-f370-43e2-b06c-6dc288a803dd,The minimum incidence of cleft palate is seen in which of the following:,Mongoloid,Afghans,Negroes,South Americans,2,0,False,13.0,12.0625,12.5625,12.25,0.3984665870666504,0.15604175627231598,0.25726938247680664,0.18822230398654938,0.3984665870666504,1.3201427459716797,Dental,single,False,15,65,38
8,5d0bb1e6-fa95-47e6-811e-abeb5a025ce6,Angiotensin receptor blocker (ARB) with PPARgamma function as well is:,Olmesaan,Candesaan,Telmisaan,Eprosaan,2,0,False,13.375,12.8125,13.0625,12.8125,0.34828874468803406,0.19844892621040344,0.25481346249580383,0.19844892621040344,0.34828874468803406,1.3576077222824097,Pharmacology,single,True,18,72,34
8,90d54d35-0bda-43a5-a459-85e2e2f8c572,An isolated area in which root is denuded of bone is intact and covered only by periosteum and overlying gingiva is called,Fenestration,Dehiscence,Infracrestal pocket,Hemiseptum defect,0,1,False,13.5625,14.3125,12.9375,13.625,0.21201011538505554,0.4488254189491272,0.1134808361530304,0.22568358480930328,0.4488254189491272,1.27132248878479,Dental,multi,False,27,85,58
8,91c67794-d1b2-4719-b439-6a50264d4087,Which of the following metals shows the property of twinning:,Stainless steel,Nickel-titanium alloy,Cobalt chromium,All of the above,1,3,False,12.75,12.25,11.625,13.375,0.2631974518299103,0.15963731706142426,0.08544769138097763,0.49171754717826843,0.49171754717826843,1.203474760055542,Dental,multi,False,12,66,67
8,bcdd9b91-5c85-4e9c-bce4-9d92cc3d810b,Which of the following impression material requires a hardener?,Agar,Alginate,Elastomers,Impression compound,0,3,False,12.3125,12.625,12.125,13.625,0.14469020068645477,0.19776807725429535,0.11995238810777664,0.5375893115997314,0.5375893115997314,1.188262939453125,Dental,single,False,11,62,41
8,efa89b57-bec6-4dd6-a969-0a6f61ce5c8d,A driver wearing seat belt applied brake suddenly to avoid a collision. Which of the following body pas is most likely to be injured?,Liver,Spleen,Mesentery,Abdominal aoa,2,3,False,12.9375,12.625,13.0,13.375,0.23015274107456207,0.16838334500789642,0.2449963241815567,0.3564675450325012,0.3564675450325012,1.3503649234771729,Surgery,single,True,26,79,33
8,c5bc52bf-c316-48d2-9c03-ed4ac17338ab,Drug not given in PCOD in a 30-year-old lady with infeility?,Clomiphene,Tamoxifen,OCPs,Metformin,1,0,False,13.5625,13.0,12.75,13.1875,0.37025800347328186,0.21096663177013397,0.16430099308490753,0.25447434186935425,0.37025800347328186,1.341146469116211,Gynaecology & Obstetrics,single,True,18,72,32
8,07f12102-6d93-4392-a50f-fb7424f73683,According to Kim and colleagues which of the following describe type IV isthmus?,Two canals with a definite connection between them,Complete or incomplete isthmus between three or more canals,"Very short, complete Isthmus between two canals",Two or three canal openings without visible connections,1,1,True,12.9375,13.8125,13.125,12.1875,0.19694839417934418,0.47245463728904724,0.23756511509418488,0.09303183108568192,0.47245463728904724,1.2366461753845215,Dental,single,False,16,97,211
8,df4548bb-09a0-4e3c-bb29-843a92365e59,Heavy and light body impression materials are used with:,Mercaptan,Silicone,Reversible hydrocolloid,1 and 2,3,3,True,12.625,12.25,12.5,13.0,0.24846094846725464,0.17076455056667328,0.21926601231098175,0.3615085184574127,0.3615085184574127,1.3483489751815796,Dental,single,True,10,64,47
8,a343b113-be09-419c-8fc2-159e59643646,"In comparison to maxillary central incisor, maxillary canine has a height of contour that is:",More,Less,Same,Different on different teeth,0,1,False,12.6875,13.5,12.875,12.75,0.18101972341537476,0.4079342484474182,0.21835146844387054,0.1926945000886917,0.4079342484474182,1.3247183561325073,Dental,single,False,20,67,40
8,8cb5bf8f-4c7e-4bbb-8462-9a2564d0d002,Bite cells are seen in,G6PD deficiency,SCA,Hereditory spherocytosis,Trauma,0,0,True,14.25,12.125,11.25,11.8125,0.7957987785339355,0.09504461288452148,0.03962048515677452,0.06953611969947815,0.7957987785339355,0.7187345027923584,Medicine,single,False,6,62,48
8,6f4e74ac-0e46-463b-9a42-f9439b6f7851,The decreased phosphate levels seen in hyper parathyroidism is due to:,Decreased intestinal phosphate absorption,Increased calcium excretion,Decreased renal phosphate absorption,Increased loss of phosphate in urine,2,0,False,14.75,13.1875,12.9375,13.6875,0.5819205641746521,0.12197717279195786,0.09499591588973999,0.20110636949539185,0.5819205641746521,1.1178662776947021,Physiology,single,False,15,75,140
8,d14e6c46-6260-4e50-b24e-19218c4c9587,A patient on Anti - tubercular therapy develops tingling sensation in the limbs. Which of the following when substituted can result in improvement of symptoms?,Thiamine,Pyridoxine,Folic acid,Methylcobalamine,1,2,False,13.75,13.75,14.0,14.0,0.21891175210475922,0.21891175210475922,0.281088262796402,0.281088262796402,0.281088262796402,1.378542423248291,Medicine,single,True,30,86,44
8,a9df804d-c8d7-4afa-ad5d-776b64742bab,"A permanent tooth with fracture involving apical one
third of root after treatment, would most likely:",Exhibit internal root resorption,Remain vital and functional,Be ankylosed,Exhibit external root resorption and exfoliate,1,0,False,14.375,13.9375,13.8125,13.125,0.3996904790401459,0.2580595910549164,0.22773675620555878,0.11451324820518494,0.3996904790401459,1.3012094497680664,Dental,single,False,20,82,117
8,186af66b-9099-48fc-96cf-45e14c0de97d,The effect of enlarged Adenoids on the maxillary growth is by,Narrowing of maxilla,Widening of maxilla,Palatal plane tipped upwards at PNS,Palate descends down,0,0,True,14.0,13.25,13.8125,12.8125,0.38367411494255066,0.18123482167720795,0.318077027797699,0.11701399087905884,0.38367411494255066,1.2924814224243164,Dental,single,False,14,78,94
8,ec05b29c-97f8-4ae5-afe3-f51a00f9fa6f,Which of the following is not true of boiling water,It can kill hepatitis B virus,Used for sterilizing surgical instruments,Can kill mycobacterium tuberculosis,Can kill vegetative bacterial cells,1,2,False,13.5625,13.25,14.125,14.0,0.1985899955034256,0.1452915370464325,0.34853631258010864,0.30758219957351685,0.34853631258010864,1.3312976360321045,Microbiology,multi,False,10,76,140
8,8d7403ad-85b7-4f4f-868e-93b7ecf53e72,Marker appearing last in MI,LDH,CPK-MB,Troponin T,Troponin I,0,2,False,12.125,11.9375,12.25,12.125,0.2523864805698395,0.20923574268817902,0.2859913408756256,0.2523864805698395,0.2859913408756256,1.3802765607833862,Medicine,single,False,5,60,29
8,fcb698be-6cbb-47ac-81e0-f40be2a42583,"Patient reports with severe throbbing pain in relation
to mandibular second molar. The tooth is sensitive to both hot and cold food and elicits a painful response on percussion. What would be your treatment of choice?",Incision and drainage of Periapical area,Endodontic therapy,Indirect pulp capping,Partial pulpectomy,1,1,True,13.125,14.875,13.375,12.25,0.11826634407043457,0.6805758476257324,0.15185700356960297,0.04930075258016586,0.6805758476257324,0.9489820599555969,Dental,multi,False,45,108,97
8,3ab3f07b-5fea-4896-9242-6b5aac41890c,Which of the following is not true about the larynx?,All intrinsic muscles are supplied by the recurrent laryngeal nerve,Cricothyroid is supplied by the external laryngeal nerve,Posterior cricoarytenoid abduct the vocal cords,Lymphatic drainage of the larynx is to the deep cervical nodes,0,3,False,12.5625,12.75,13.1875,13.8125,0.13219086825847626,0.1594526320695877,0.24696506559848785,0.4613914489746094,0.4613914489746094,1.2625186443328857,Anatomy,multi,True,13,108,232
8,61c39bd2-2c7b-4c23-8e2a-1cb85161670f,Etanercept is a disease-modifying drug used in management of rheumatoid ahritis. What is its mechanism of action?,Inhibition of TNF alpha,COX-2 inhibition,IL-6 inhibition,Stabilization of mast cells,0,0,True,14.25,10.375,10.1875,9.6875,0.9538378715515137,0.019796272739768028,0.016411686316132545,0.009954191744327545,0.9538378715515137,0.23606061935424805,Pharmacology,single,True,27,89,81
