shard_id,id,question,opa,opb,opc,opd,cop,pred,correct,logit_A,logit_B,logit_C,logit_D,prob_A,prob_B,prob_C,prob_D,confidence,entropy,subject_name,choice_type,has_explanation,question_token_len,prompt_token_len,option_total_char_len
6,c9350d3b-a6cd-43e3-904d-dc494444d3ee,Role of plasticizer in synthetic resins in dentistry is,Increase smoothness,To increase bulk,To prevent polymerisation shrinkage,To reduce softening and fusion temperature,3,2,False,13.3125,13.25,14.1875,14.1875,0.14843040704727173,0.1394374668598175,0.3560660481452942,0.3560660481452942,0.3560660481452942,1.2932381629943848,Dental,single,False,12,72,112
6,6a17d87b-1b39-4dd8-b4d4-e868529e8c61,In which of the following disorders a circulating antibody directed to intercellular cementing substance of stratified squamous epithelium is observed:,Lichen planus,Verrucous vulgaris,Bullous pemphigoid,Pemphigus vulgaris,3,3,True,15.3125,14.875,15.625,15.75,0.21923495829105377,0.14154872298240662,0.2996586561203003,0.3395577371120453,0.3395577371120453,1.337339162826538,Pathology,single,False,28,91,67
6,8ecd6b53-cf1a-4e9c-8f2c-48e457979779,"A 10 year old boy is having polyuria, polydipsia,laboratory data showed (in mEq/lit) – Na– 154 K– 4.5 HCO3–  
 22 Serum osmolality – 295 Blood urea – 50 Urine specific gravity – 1.005 The likely diagnosis is –",Diabetes insipidus,Renal tubular acidosis,Barter's syndrome,Recurrent UTI,0,0,True,16.375,15.5625,15.25,15.6875,0.44028982520103455,0.1953774243593216,0.1429411768913269,0.22139163315296173,0.44028982520103455,1.2920818328857422,Pediatrics,single,True,72,132,70
6,ccec60b1-80b6-4130-b1ab-8631cac2fa14,FNAC can not diagnose,Papillary carcinoma of thyroid,Follicular carcinoma of thyroid,Anaplastic carcinoma of thyroid,Medullary carcinoma of thyroid,1,0,False,14.5625,14.0625,14.4375,14.375,0.3013812303543091,0.18279697000980377,0.26596799492836,0.24985383450984955,0.3013812303543091,1.3708713054656982,Surgery,single,True,5,69,122
6,30e86282-8fff-4783-8905-9ea2f58a97e5,Lacunar cells are seen in which type of Hodgkin’s lymphoma,Lymphocyte predominance,Lymphocyte depletion,Nodular sclerosing,Mixed cellularity,2,0,False,14.8125,14.4375,14.1875,14.125,0.36692100763320923,0.25218087434768677,0.19639866054058075,0.18449945747852325,0.36692100763320923,1.346769094467163,Medicine,single,False,15,73,78
6,d77c2d88-dbf2-4ea8-b291-013567c11326,Maximum fluoride content is found in:,Sea fish,Tea leaves,Human milk,Coconut water,1,0,False,13.9375,13.875,13.5,13.875,0.28373023867607117,0.26653990149497986,0.1831900030374527,0.26653990149497986,0.28373023867607117,1.3731944561004639,Dental,single,False,7,55,41
6,85d9893b-ffe0-4b0d-9aac-a2e34d1fa0c3,A patient with acute history of blistering and denudation involving >30% BSA along with erosions of the lips with hemorrhagic crusting and other mucosa for few days. What is the most common triggering factor?,Bacterial infection,Viral infection,Drug induced,Idiopathic,2,1,False,13.9375,15.125,14.5,14.0,0.14087636768817902,0.46191585063934326,0.24724574387073517,0.14996211230754852,0.46191585063934326,1.2628991603851318,Dental,single,True,46,98,56
6,d60d9642-e4b5-4c01-b004-4422e0fb084e,Organic component of bone comprises of:,35% collagen,35% noncollagenous protein,65% noncollagenous protein,90% collagen protein,3,1,False,13.3125,13.5625,12.625,12.6875,0.3010127544403076,0.3865080177783966,0.1513587087392807,0.16112051904201508,0.3865080177783966,1.3087350130081177,Surgery,single,False,8,72,84
6,80eccba1-1f33-4548-90bc-885cf7d98961,What is the difference between RIFLE & KDIGO criteria in differentiating a tubular injury?,Uosm,Urinary Na,Urinary NGAL,"FeNa (UN, x Scr / SNa x Ucr)",2,3,False,14.125,13.9375,13.6875,14.1875,0.28255197405815125,0.23424379527568817,0.1824292540550232,0.3007749915122986,0.3007749915122986,1.3688278198242188,Medicine,single,True,20,84,54
6,b6fbe1fc-11a5-4251-9326-d4c880d2799d,Lipids are ………………group of compounds:,Heterogenous,Homogenous,None of the above,Any of the above,0,1,False,14.0625,14.375,12.25,13.0625,0.3450699746608734,0.4716547429561615,0.056331127882003784,0.1269441545009613,0.4716547429561615,1.1456602811813354,Biochemistry,multi,True,11,63,55
6,4f393b71-3955-4db3-a376-99af5015b825,A couple comes for evaluation of infeility. The HSG was normal but semen analysis revealed azoospermia. What is the diagnostic test to differentiate between testicular failure and vas deferens obstruction?,Serum FSH,Karyotyping,Testosterone levels,Testicular FNAC,0,0,True,15.3125,13.75,13.0625,14.5625,0.5594789981842041,0.11727316677570343,0.05896864831447601,0.26427915692329407,0.5594789981842041,1.0948774814605713,Physiology,single,True,42,96,54
6,e8de9b5f-8d91-4770-b700-0a4ac5dd29e2,Which of the following toxin is causing this:,Botulism,Tetanus,Diphtheria,Cholera,0,1,False,13.6875,13.9375,12.5,12.5,0.34554359316825867,0.44368675351142883,0.10538484901189804,0.10538484901189804,0.44368675351142883,1.202003836631775,Microbiology,single,True,9,61,32
6,50ca6bfb-4e53-40a0-a3a6-14cb2e92d6ab,Radio density can be increased by,Decreasing MA,Decreasing kVp,Decreasing target film distance,Increasing target film distance,2,0,False,15.0,14.75,14.75,14.0625,0.33907419443130493,0.2640712559223175,0.2640712559223175,0.13278335332870483,0.33907419443130493,1.3380563259124756,Radiology,single,False,6,64,89
6,b8e2e066-a036-4d14-8364-4e91a93812d5,"In uncontrolled diabetes mellitus, elevated triglyceride and VLDL levels are seen due to:",Increased activity of lipoprotein lipase and decreased activity of hormone sensitive lipase,Increased activity of hormone sensitive lipase and decreased activity of lipoprotein lipase,Increase in peripheral LDL receptors,Increased activity of hepatic lipase,1,0,False,17.375,16.75,15.8125,16.25,0.48320260643959045,0.25863972306251526,0.10128477215766907,0.1568729132413864,0.48320260643959045,1.2237086296081543,Biochemistry,single,True,21,105,254
6,5344ef0f-612a-4a2e-a0d9-5314cf3418f3,"A 9-year-old child comes with Ellis class-III fracture in 11 after 24 hours, what will be the first step of management?",Take radiograph and Cvek's pulpotomy,Take radiograph and pulpectomy,Indirect pulp capping,Observation and restore with composite resin,0,0,True,14.9375,14.625,14.375,13.5,0.3938683867454529,0.2881602644920349,0.22441942989826202,0.09355194121599197,0.3938683867454529,1.2825055122375488,Dental,multi,True,30,100,131
6,44ff9d66-1271-48ec-80e0-51f38a47c976,"In a 40 years old patient with head injury, which of the following is the best strategy to decrease the intracerebral pressure?","Limiting pCO, of the patient",Administer sedatives,Oxygen supplementation by mechanical ventilation,Administer nimodipine,0,3,False,14.9375,15.1875,15.0625,15.25,0.20902958512306213,0.26839929819107056,0.23686157166957855,0.28570958971977234,0.28570958971977234,1.3792877197265625,Surgery,single,True,28,92,117
6,22dacf21-f365-4936-a3ce-dbd100e4afa3,All the following are seen in myasthenia gravis except:,Ptosis,Muscle fatigability,Absent DTRs,Normal pupillary reflex,2,3,False,14.3125,13.125,14.0,14.9375,0.2560921609401703,0.0781036913394928,0.1873610019683838,0.47844311594963074,0.47844311594963074,1.214489459991455,Medicine,multi,True,14,69,59
6,6f46c045-c710-4abd-ab73-62bc510167b5,A patient notices a well demarcated area of depapillation on his tongue which has been there for as long as he can remember. The most probable diagnosis:,Median rhomboid glossitis,Geographic tongue,Black hairy tongue,Moeller's glossitis,0,1,False,15.6875,16.375,14.0,13.6875,0.30220115184783936,0.6009987592697144,0.05590159073472023,0.04089847952127457,0.6009987592697144,0.9596066474914551,Pathology,single,False,33,89,79
6,7897fbf7-7472-4408-949d-2e9fd16f85df,Root end resection is done?,1mm,4mm,6mm,3mm,3,2,False,13.5625,13.6875,14.0,13.4375,0.21908323466777802,0.24825382232666016,0.3393227458000183,0.1933402568101883,0.3393227458000183,1.3629858493804932,Dental,single,False,7,60,12
6,5b2aada9-1d44-4499-b96f-89b063d9927c,"All of the following should be avoided by a patient with lactose intolerance, EXCEPT:",Condensed milk,Ice-cream,Skimmed milk,Yoghu,3,1,False,14.0625,14.5625,13.625,14.25,0.22219260036945343,0.36633366346359253,0.1434583216905594,0.26801541447639465,0.36633366346359253,1.3335540294647217,Biochemistry,multi,True,18,70,40
6,0c144f12-8849-4f9c-a09b-53969a6fc28c,For testing the statistical significance of the difference in heights of school children among three socio economic groups the most appropriate statistical test is:,Student's 't' test,Chi-squared test,Paired 't' test,One way analysis of variance (one way ANOVA),3,3,True,13.375,12.375,12.1875,15.25,0.12204527109861374,0.04489794746041298,0.03722170367836952,0.7958350777626038,0.7958350777626038,0.7002712488174438,Dental,single,False,25,92,93
6,30578a76-eb00-4830-b9fe-2dabdd64ed8e,Inheritance of cleft lip and palate is,Monogenic,Polygenic,Multifactorial,Sex linked,2,2,True,13.0,13.5625,14.5625,11.9375,0.12704253196716309,0.22296662628650665,0.6060860753059387,0.043904729187488556,0.6060860753059387,1.0374537706375122,Surgery,single,False,9,60,42
6,ed77cc3a-5c98-4008-a816-32b1bcfca99b,Name the parts of the implant assembly,"1 - fixture, 2 –  abutment, 3 - abutment screw, 4 - crown","1 - crown, 2 – abutment screw, 3 - abutment. 4 - fixture","1 - crown, 2 - healing cap, 3 - abutment. 4 - root form  implant","1 - crown, 2 - healing cap, 3 - cover screw, 4 - fixture",1,1,True,14.9375,15.0625,14.4375,13.9375,0.3217960298061371,0.3646426796913147,0.19517917931079865,0.11838214844465256,0.3646426796913147,1.3042287826538086,Dental,single,False,7,143,233
6,dc729d5e-47ad-4b7e-8b0c-8d5ea7c8f3f4,"In a survey of sleep apnea scores among 10 people, the highest sample of 58 was entered by mistake as 85. This will affect the result as:","Increased mean, decreased median","Increased mean, increased median",Increased mean. no change in median,"No change in mean, increased median.",2,1,False,14.1875,14.875,14.625,14.25,0.17850568890571594,0.35500094294548035,0.2764750123023987,0.19001832604408264,0.35500094294548035,1.3462376594543457,Social & Preventive Medicine,single,True,34,98,135
6,b91665b5-df59-42e8-a08c-34efbbc655c8,Localised suppuration of lung is called:,An abscess,Empyema,Emphysema,Anasarca,0,1,False,13.5625,15.5625,12.4375,11.0,0.11375503242015839,0.8405423164367676,0.03693085163831711,0.008771846070885658,0.8405423164367676,0.5566484928131104,Medicine,multi,False,9,62,34
6,3a47fb60-772b-40ad-abf8-81754f074d86,Artery of 4th pharyngeal arch:,Right and left CCA.,Right and left subclavian artery and arch of aorta.,Right and left pulmonary arteries.,None of the above.,1,1,True,14.75,15.4375,14.0625,14.0625,0.2503504753112793,0.49788138270378113,0.12588413059711456,0.12588413059711456,0.49788138270378113,1.2156908512115479,Anatomy,multi,False,12,78,122
6,b0d25fa2-56a0-4b68-aaaf-0bc455e055be,"Among a 100 women with average Hb of 10 gm%, the standard deviation was 1, what is the standard error?",0.01,0.1,1,10,1,0,False,16.0,15.875,15.875,15.1875,0.3116486966609955,0.2750290036201477,0.2750290036201477,0.13829326629638672,0.3116486966609955,1.346999168395996,Social & Preventive Medicine,single,True,27,80,10
6,0ac39111-d0b2-4dda-978c-e7faa6640bd4,The age of the child used in the determination of child mortality rate is:,0-5 years,1-4 years,5-8 years,0-1 years,1,0,False,14.75,13.75,13.25,13.375,0.5423436760902405,0.19951710104942322,0.12101323157548904,0.13712595403194427,0.5423436760902405,1.1814404726028442,Dental,single,False,15,75,36
6,ec39111c-8207-4aed-8e4c-e81e104c3f79,The formation of the dental lamina is initiated by,Forebrain,Rathke's pouch,Neural crest cells,Odontoblasts,2,1,False,13.625,15.375,13.9375,14.125,0.10235244780778885,0.5889977216720581,0.13989922404289246,0.16875067353248596,0.5889977216720581,1.1204932928085327,Dental,single,False,10,65,53
6,6f0866d9-9829-4182-868c-023a402a638a,The most outer covering of nerve fibres is called as:,Neurolemma,Perineurium,Axolemma,Myelin sheath,1,3,False,15.0625,13.625,14.375,16.375,0.18329106271266937,0.043535441160202026,0.0921645313501358,0.6810089349746704,0.6810089349746704,0.9288009405136108,Physiology,multi,False,12,65,42
6,930d4945-04ef-4c32-9c9d-279e8226f852,A 46 years old male patient was given subarachnoid block with bupivacaine (heavy) by the anesthetist. After 10 minutes he was found to have a BP of 72/44 mm Hg and hea rate of 52/min. On checking the level of block it was found to be T6. What is the likely explanation for the bradvcardia?,Bezold-Jarisch reflex,Bainbridge reflex,Block of Cardio-accelerator fibers of synthetic origin,Reverse Bainbridge reflex,0,0,True,15.1875,14.5,14.6875,13.9375,0.41738542914390564,0.20987457036972046,0.2531570494174957,0.11958292871713638,0.41738542914390564,1.2940912246704102,Anaesthesia,single,True,85,149,117
6,a221ada6-01e5-47bb-9aaf-5277ea353f1c,This specific sign is seen in:,Lead poisoning,Organophosphorus poisoning,Arsenic poisoning,Zinc poisoning,2,0,False,14.0,13.4375,13.8125,13.1875,0.35179564356803894,0.20044711232185364,0.29164883494377136,0.15610837936401367,0.35179564356803894,1.3389785289764404,Forensic Medicine,single,True,7,60,71
6,7ef1e046-a4a8-45dd-9a3b-6ede4a1b85ce,Patient who is a known case of thalassemia major already on repeated blood transfusions with history of iron overload previously treated with chelating agents. She also has a history of cardiac arrhythmia. She came for BT now. During BT patient complained of backache and looks extremely anxious. What is next management?,Observe for a change in colour of the urine,"Continue BT, do ECG",Stop BT and wait for patient to get normal and sta,Stop BT and Do clerical check,3,2,False,17.625,17.875,18.5,17.5,0.1796816736459732,0.23071584105491638,0.4310339093208313,0.15856853127479553,0.4310339093208313,1.301555871963501,Medicine,single,True,66,141,141
6,709db425-b80c-4a27-9e33-94424af65d0e,Which of the following has a bifid root?,"32, 42","31, 41","34, 44","13, 23",2,0,False,14.1875,14.0625,13.875,13.9375,0.2947319746017456,0.26010003685951233,0.21563050150871277,0.2295374870300293,0.2947319746017456,1.3789703845977783,Dental,single,False,10,71,24
6,dac67e00-7708-4533-a6da-38c259fe8403,Which Bone does not form the wrist joint,Radius,Triquetrum,Scaphoid,Ulna,3,1,False,13.5625,14.125,13.0,12.75,0.2653515636920929,0.4657065272331238,0.151192769408226,0.11774905025959015,0.4657065272331238,1.2454566955566406,Orthopaedics,single,True,8,59,28
6,681b886d-1d27-41d3-8fa5-6d9fb4b0c4c5,Stenopic slit'is used for all except-,Fincham's test,Determine the axis of cylinder,Corneal tattooing,lridectomy,2,2,True,14.5625,14.5,14.75,14.1875,0.26089683175086975,0.24508988857269287,0.314701646566391,0.1793115884065628,0.314701646566391,1.3671835660934448,Ophthalmology,multi,True,11,68,71
6,6ab3241e-4c52-470e-8977-aeaf0f54e17a,"In a patient with obstructive jaundice, what is the possible explanation for a bilirubin level of 40 mg/dL?",Malignant obstruction,Complete obstruction of common bile duct,Renal failure,Liver failure,2,0,False,15.4375,15.4375,13.75,13.25,0.43531668186187744,0.43531668186187744,0.0805254876613617,0.04884117469191551,0.43531668186187744,1.0744082927703857,Surgery,single,True,29,85,87
6,14c74c4d-d6c1-4ced-98b5-4fe778d28836,Drugs used in urea cycle disorders to reduce ammonia?,Phenyl butarone,Phenyl butyrate,L - Carnitine,Isoleucin,1,1,True,13.1875,14.9375,13.4375,11.75,0.12082913517951965,0.6953237056732178,0.1551477015018463,0.028699439018964767,0.6953237056732178,0.8990297317504883,Pharmacology,single,True,12,71,52
6,5f0ad8da-864f-49f7-952f-f4755813e4c5,Calcium In blood increased by,Calcitonin,Parathormone,TNF alpha,Insulin,1,1,True,13.125,14.5625,12.0625,11.3125,0.17485594749450684,0.7361710071563721,0.060428593307733536,0.02854444645345211,0.7361710071563721,0.8014892339706421,Dental,single,False,6,58,38
6,5d7ae586-3ecd-41a4-a172-d32ab3dc4f6a,Mass Drug Administration is not helpful for,Lymphatic Filariasis,Vitamin A Deficiency,Worm infestation,Scabies,3,0,False,14.4375,13.0625,14.0625,13.125,0.4526371359825134,0.11444459110498428,0.31109264492988586,0.12182563543319702,0.4526371359825134,1.2265818119049072,Social & Preventive Medicine,single,True,7,63,63
6,5502e908-10f1-4588-afd2-6bfd63d1b1f3,If continuous hypersensitivity develops in recently restored tooth:,No treatment necessary,Remove the restoration and place ZOE,Perform pulpectomy,Perform direct pulp capping,2,1,False,14.4375,14.75,13.8125,14.6875,0.23888441920280457,0.3265163004398346,0.12786561250686646,0.3067336678504944,0.3265163004398346,1.3329716920852661,Dental,single,True,10,69,103
